Welcome to Ubuntu 22.04.2 LTS (GNU/Linux 6.1.36vsched+ x86_64)

 * Documentation:  https://help.ubuntu.com
 * Management:     https://landscape.canonical.com
 * Support:        https://ubuntu.com/advantage

 * Introducing Expanded Security Maintenance for Applications.
   Receive updates to over 25,000 software packages with your
   Ubuntu Pro subscription. Free for personal use.

     https://ubuntu.com/pro

Expanded Security Maintenance for Applications is not enabled.

136 updates can be applied immediately.
pid 90932's current affinity list: 0-15
pid 90932's new affinity list: 8
pid 90933's current affinity list: 0-15
pid 90933's new affinity list: 8
pid 90934's current affinity list: 0-15
pid 90934's new affinity list: 8
pid 90935's current affinity list: 0-15
pid 90935's new affinity list: 8
pid 90936's current affinity list: 0-15
pid 90936's new affinity list: 8
pid 90937's current affinity list: 0-15
pid 90937's new affinity list: 8
pid 90938's current affinity list: 0-15
pid 90938's new affinity list: 8
pid 90939's current affinity list: 0-15
pid 90939's new affinity list: 8
pid 90940's current affinity list: 0-15
pid 90940's new affinity list: 8
pid 90941's current affinity list: 0-15
pid 90941's new affinity list: 8
pid 90942's current affinity list: 0-15
pid 90942's new affinity list: 8
pid 90943's current affinity list: 0-15
pid 90943's new affinity list: 8
pid 90944's current affinity list: 0-15
pid 90944's new affinity list: 8
pid 90945's current affinity list: 0-15
pid 90945's new affinity list: 8
pid 90946's current affinity list: 0-15
pid 90946's new affinity list: 8
pid 90947's current affinity list: 0-15
pid 90947's new affinity list: 8
pid 90948's current affinity list: 0-15
pid 90948's new affinity list: 8
pid 90950's current affinity list: 0-15
pid 90950's new affinity list: 8
pid 90951's current affinity list: 0-15
pid 90951's new affinity list: 8
